id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
348 18.598046908538812 160.90255188773378 0.541521526249223 -0.5516017616645686 -0.24456001878690917 49.0 0.0 2985.804443359375 4.955905685294952 -1.7378075820598449
349 80.11147414232244 160.80454986831765 0.5449152077207868 -0.22727909411039152 -0.22867226238493144 49.0 0.0 3929.5537109375 7.816595888465982 -2.2325441496811056
350 107.88730111318 161.8572172835804 0.5681729710500923 -0.13928080773676432 -0.11690311969812331 49.0 0.0 4408.181640625 9.089548362910998 -2.396355761858979
351 176.86572259027284 161.86063478836132 0.5400871419485681 -0.1063643863098347 -0.1865349129055671 49.0 0.0 3626.190673828125 6.861956853978996 -2.0911199575232997
352 261.1597003083747 162.0454682550552 0.5559027830186694 -0.025878608022096166 0.010813090359431534 49.0 0.0 2741.854736328125 4.214513836094099 -1.5618687098698383
353 94.48517075690218 162.71706453795127 0.5720031415077877 -0.20305509051125176 -0.13770740964965983 49.0 0.0 39992.14453125 118.72649007936113 -5.186369072276184
354 188.79398790683246 163.0287269060713 0.6051416506523986 -0.1413986121625762 -0.21463211025580678 49.0 0.0 2014.263916015625 1.7210972931296677 -0.5895135539057975
355 324.7548288806369 163.55971374758815 0.6340831227880335 -0.32204636846121 0.5312059327124716 49.0 0.0 1832.856689453125 1.248612762222077 -0.24106942398597234
356 385.7810354531036 163.29862305158835 0.5840770011572178 0.20716044987744814 0.02590802137090274 49.0 0.0 3002.35693359375 4.782435186450558 -1.6991227324997125
357 247.574382794137 161.99282657973777 0.626527586921417 -0.9699618918689034 0.11499918465453737 49.0 0.0 2683.787841796875 2.5748257204938225 -1.0268695968514594
358 374.6266278168639 164.96756835903076 0.5222130737079484 -0.3387002205734147 -0.6247285684523919 49.0 0.0 1817.5760498046875 1.123168489777728 -0.12611227732308775
359 159.85265593394996 165.0260013344554 0.56672993052282 0.22656617040316812 -0.23382511622339702 49.0 0.0 2105.03271484375 1.8428334994115865 -0.6637152458701047
360 336.4807354594874 166.37392159350978 0.5702640192674915 0.061831607786398526 -0.10300076515474166 49.0 0.0 6799.21484375 16.642921895505594 -3.053073937653625
361 128.3317899387742 166.36191809859807 0.6825177357368829 -0.5507054712891898 -0.22372058480244855 49.0 0.0 1897.608642578125 1.1638381459543077 -0.16473146881208017
362 80.39853370006787 167.9280832019552 0.5593240478203371 -0.16507508642536534 -0.09726234339072912 49.0 0.0 2157.2607421875 2.0092973881589256 -0.7576105492849385
363 168.7495806676889 168.22558948463742 0.5655296059271485 -0.09447753238442584 -0.048689572629622764 49.0 0.0 8059.55224609375 20.707217935579973 -3.2903043857673184
364 140.32624409651459 168.25417720727907 0.5458593933835929 0.10854613121300306 0.5667172420688812 49.0 0.0 2193.797607421875 2.182268292327723 -0.8472703563671801
365 202.75845779964487 169.30655850734385 0.6099595318731063 -0.06476392250156199 -0.19061469146100546 49.0 0.0 3979.18359375 7.287514926745075 -2.1564486432929355
366 323.81417037909 169.07324500556973 0.5884469569480453 -0.12509655069938547 -0.06087755797121678 49.0 0.0 2016.336669921875 1.7457950670163274 -0.6049831549995597
367 63.699492553689545 169.35168756212258 0.5956339135436639 0.420239254449381 0.35095530352451343 49.0 0.0 4487.97265625 7.75014794787844 -2.223274982825107
368 94.89705553329729 168.64428727951815 0.6376475040121437 -0.3545237850559461 0.4012860515643397 49.0 0.0 3629.260009765625 4.999699569955614 -1.747359771324799
369 229.90341700608252 169.99040424519512 0.5508444810106431 -0.46361309439834175 -0.1950816910753758 49.0 0.0 2235.52978515625 2.4891658035963147 -0.990134564933184
370 56.88360415837715 170.7228741173209 0.541818078864381 0.02533363123909985 -0.1399592453149679 49.0 0.0 5588.3642578125 12.903531458048311 -2.776771462347469
371 154.3242659877878 170.79445792635468 0.5228048218716045 0.30794258385345713 -0.3587441264436793 49.0 0.0 1902.5257568359375 1.3179935490110517 -0.29978321146485737
372 179.09316332682693 171.11424083420337 0.6048157757727954 -0.03624870638415169 -0.08497772635512696 49.0 0.0 3622.07666015625 6.427900213224616 -2.0201728153813883
373 194.0705688058491 170.62803115083022 0.5201337677152942 -0.17661110570468525 0.06616126608846228 49.0 0.0 2916.96875 4.70825508839422 -1.6821499610874169
374 209.75895609242454 170.9829012148042 0.5735895003506496 -0.6629981656745413 -0.11160714789207594 49.0 0.0 5729.26416015625 11.623090949780682 -2.663304090343753
375 284.41840802389925 170.8113091108315 0.5367348660210215 -0.1013130912909667 0.2817925885859133 49.0 0.0 1885.1824951171875 1.430312968720263 -0.3885776910693847
376 314.99187421230994 170.9980474984453 0.5508103846852627 0.28885856589106096 -0.1703907192511122 49.0 0.0 2242.70361328125 2.65007911506505 -1.0581470987319288
377 369.80396139769516 172.36559945451626 0.5812429874396016 -0.11786589472507333 -0.047658216324490625 49.0 0.0 13171.4296875 35.84598408487975 -3.8861012690841474
378 355.6246607386062 173.10366090920803 0.622512935032378 0.5892380890998312 0.0014057323074575855 49.0 0.0 3260.552734375 3.889199292936148 -1.4746504953106911
379 16.147257474458712 173.58293380822954 0.5783988111111751 0.0458282271569901 -0.18761330757560346 49.0 0.0 2264.334228515625 2.5244525445848396 -1.0054180277761757
380 21.911422278950813 174.4846206680944 0.5237659804091755 0.11400589820927078 -0.13353131627290651 49.0 0.0 2055.96142578125 2.1374901357384375 -0.8247602979692394
381 185.66398292761497 173.78810484833647 0.3486649329697101 -0.3714218096338428 -0.6940779043947236 49.0 0.0 1800.4490966796875 1.1035333556842413 -0.10696366198313394
382 380.0297126696841 173.53324068339083 0.5684089585983747 -0.19371175631427406 -0.2052501326380038 49.0 0.0 12874.671875 33.789624836984146 -3.821958424677541
383 236.53382419437122 175.06414985416117 0.5356636899777846 -0.18597214081015848 -0.41042004265206555 49.0 0.0 3850.704345703125 6.262575714072869 -1.991882473737268
384 60.23410071262616 175.27180805577453 0.7363932068435112 -0.27678866594048096 0.4587913305799258 49.0 0.0 2251.6494140625 1.533319304252711 -0.46408150852406194
385 260.83090344836575 175.78731972866083 0.6897076070855761 -0.030035505010281287 -0.08317244422106296 49.0 0.0 3161.69287109375 3.6890773670808508 -1.4172944082919763
386 329.2936564223489 176.69884871103855 0.5360648172646306 0.12872547344457902 -0.2789775665257102 49.0 0.0 1983.2327880859375 1.6497771384288493 -0.5435632028262813
387 116.78709057317768 176.52857916114834 0.5702937468047656 0.09676973230355107 -0.07901797297651358 49.0 0.0 3773.7255859375 7.065422747109119 -2.1228453805159475
388 164.37058652568209 176.8266764400065 0.5939831740679135 -0.05872370159922034 -0.23184907901080268 49.0 0.0 2731.8740234375 3.6587491827833176 -1.4083315960950649
389 241.0102133134149 177.5446145372996 0.556997222902167 -0.06826540314491117 -0.05362649330198771 49.0 0.0 12529.5625 34.73188034510373 -3.8518207404102696
390 374.9411810994884 175.31145327282653 0.6013073342352058 -0.07017015333166275 0.2556438051551433 49.0 0.0 2841.959716796875 2.530175502083966 -1.007876616124461
391 390.0539450538677 178.7713302179678 0.600532174711079 -0.10118663794833911 -0.0658747746268158 49.0 0.0 36899.84765625 107.40400679696192 -5.077551208468241
392 54.15957465980365 180.3479979653204 0.5091627439721752 -0.10521267417535014 -0.5085634675218754 49.0 0.0 2358.6943359375 2.68939279470756 -1.074135592501258
393 194.6540132850907 180.18496017155755 0.5698523134389224 -0.11118982785659513 -0.12864193796758336 49.0 0.0 7388.66259765625 18.119625373399398 -3.145373035787511
394 257.05886413175415 179.8638307989473 0.5835157169158812 -0.09711377186732605 -0.09578903993800425 49.0 0.0 7166.23046875 17.32966609630139 -3.0969754872910222
395 274.48519447188204 180.17566896802123 0.5641009929166875 -0.22748225728331722 -0.18974005691173204 49.0 0.0 2373.0947265625 3.0255905301478596 -1.2020253804917644
396 350.29535394715947 180.04392878360338 0.5921231888904103 -0.097548360537903 -0.10227847834113446 49.0 0.0 52546.21875 156.64874543703885 -5.487317302673212
397 49.68241762970603 180.9591617219855 0.5522235132608088 -0.31603962627878074 -0.2815520190528954 49.0 0.0 2304.63232421875 2.537133655154598 -1.0108583656964054
398 108.52221775121875 180.93551704926503 0.5706046341177823 -0.07638086712421398 -0.16936810527919313 49.0 0.0 17839.240234375 51.11355053721197 -4.271340124280184
399 135.43397979296984 181.16796370458837 0.571903473058677 -0.06803603703593895 -0.12552578640703843 49.0 0.0 14358.689453125 39.61121654254007 -3.9945454517314403
400 60.66809787239627 181.4071414262752 0.4870563143524588 0.0999638162146818 0.11768386988952623 49.0 0.0 2115.494384765625 2.216165592994804 -0.8640055199210052
401 89.16537245928168 183.0529397028065 0.605643797557178 -0.1332098827589928 -0.7441614101115541 49.0 0.0 2012.5576171875 1.2442730936257407 -0.23728927491879948
402 261.147819116143 181.89106910344626 0.6613396193436896 0.07272665668269446 -0.6028415625541867 49.0 0.0 2606.039794921875 2.70674308739491 -1.0811175908284618
403 331.89654819173984 181.8288570946722 0.3168521170779085 -0.1598677157460979 0.8884160473838704 49.0 0.0 2516.639892578125 3.2953234066719643 -1.2947451079022168
404 28.353319775803143 183.1524421400607 0.6255643946983707 0.0917242074430687 -0.4423573569072163 49.0 0.0 1970.849365234375 1.6155545687376076 -0.5208040795167521
405 147.21813262522588 182.52233062851417 0.6813407709046332 0.47248020481692526 0.31645173464200754 49.0 0.0 1894.1966552734375 1.256040458903094 -0.2475090722198212
406 305.0677326913136 183.8114740024765 0.5503225836944925 -0.42271543612810303 -0.020156653591968207 49.0 0.0 2191.689453125 2.42146229424284 -0.9601942770659715
407 360.60045004377196 184.7788273227649 0.5921381145144828 -0.2886521260085908 0.14440692975810243 49.0 0.0 3160.47265625 4.691724473974062 -1.6783312495794376
408 91.70873442627055 184.1862733331084 0.5123383280569546 0.1610972246178485 0.15201854006543689 49.0 0.0 1924.5380859375 1.0854450639408157 -0.08901962007234987
409 205.81165158831217 185.03399195034444 0.46512287841537886 -0.6945049194685391 -0.8727645781917024 49.0 0.0 1950.5587158203125 1.7881953832740745 -0.6310374232329838
410 230.50971855137092 184.96344835919936 0.5305968048608731 0.011558327693578797 -0.18318419601733343 49.0 0.0 3114.396240234375 5.365536866097816 -1.8240329580283294
411 20.55464008037545 185.67271342727688 0.5799778036493733 0.11640235466695872 0.04008591214853778 49.0 0.0 3937.285888671875 7.3025368870462035 -2.158684398468696
412 370.54297527861866 186.141381886396 0.5970899482733697 -0.040915632470995805 -0.20952074606790574 49.0 0.0 3858.0859375 7.329700363390697 -2.16271555284231
413 71.16578770932722 187.4419384532597 0.6000366201601666 0.04294393064731527 -0.12191984215267929 49.0 0.0 8746.193359375 21.168897479119927 -3.3142455990868944
414 122.3019468768659 187.39339465216358 0.6387021678506073 0.20648523262538956 -0.42489596007531205 49.0 0.0 1913.0592041015625 1.1895987895865034 -0.18850128405170435
415 130.31351019283713 187.2096310166249 0.6153753759443267 0.21644776807318897 -0.042119938650507734 49.0 0.0 5553.8525390625 11.262816310905487 -2.6291175027872846
416 50.81571649934566 187.8879357917118 0.5029335313189442 -0.17119888758569338 -0.3346709295020281 49.0 0.0 3934.811767578125 8.032136840536218 -2.2620777469449465
417 216.17777234495753 187.92285456661094 0.5583457427549486 -0.6299930481782998 -0.20357951112242553 49.0 0.0 2485.10888671875 3.2037209646580833 -1.2641367079917412
418 75.45473599119902 188.97036918815888 0.6371273337484028 0.3773152023218974 -0.6650043692344431 49.0 0.0 5328.03759765625 9.437282869767376 -2.4371174315807487
419 261.8613994991073 188.50729179476625 0.5161464783844024 -0.19570719849842091 -0.22199574759033344 49.0 0.0 2466.690185546875 3.342798661122798 -1.310275548872535
420 293.94215591006616 188.6298712567982 0.5720415494723218 0.03206205513525346 -0.4482633164043261 49.0 0.0 1840.906494140625 1.4769298157916066 -0.4233996449511075
421 303.8393085413617 189.582740047355 0.44875768585101244 0.2767454074860018 0.14103842678297054 49.0 0.0 2269.95849609375 2.724492849263285 -1.0882141809677515
422 341.75493392948715 190.24088239743944 0.5552268065287859 -0.013024157823597409 0.1070179653354884 49.0 0.0 2968.0595703125 4.562299386134907 -1.6479594526146866
423 200.77170424801275 190.74504987062528 0.4957401388521082 -0.2106695209720913 0.0115937879829936 49.0 0.0 1911.5845947265625 1.773663417611866 -0.6221780216272942
424 224.11522718644432 191.23853419753286 0.576561045128128 -0.029192717608501225 -0.043115997725935974 49.0 0.0 4277.4736328125 8.60227799263206 -2.336533682942101
425 376.2359916164716 190.75466844215345 0.6572123740627548 -0.5989205021116467 -0.45901656834121163 49.0 0.0 2164.518310546875 1.9259985716663508 -0.7116399017822288
426 107.15445984981524 192.46754750856883 0.7258278541913042 -0.4941787451598693 -0.3774784624008855 49.0 0.0 2746.347900390625 2.8835898369945028 -1.149833715536198
427 157.27674539399567 191.43876208407906 0.564194070936712 -0.19042471209114958 0.024830428529952472 49.0 0.0 6097.17236328125 14.141360840633023 -2.8762280104167277
428 19.397863011039902 192.95821174754002 0.5646201309438955 -0.1034472122708931 -0.14001465852214479 49.0 0.0 5108.91357421875 10.900261231744297 -2.5935922655271475
429 133.25311058649606 192.05642735726204 0.5704670448231284 -0.3626933395836352 0.09511743953955303 49.0 0.0 3515.54736328125 5.824588383372795 -1.9131630992896984
430 153.4111579237148 193.304044900191 0.4568792903904493 0.35927189259460457 -0.7001681932104591 49.0 0.0 1845.4383544921875 1.1377901954564174 -0.1401554676347481
431 32.23920048550837 193.81970126639095 0.5647234006960618 -0.17294646174858033 -0.11347540514488103 49.0 0.0 6858.26953125 17.298236506071166 -3.0950045765040706
432 88.58459948995797 194.36909131141644 0.551210889552741 0.5478038016183585 0.20716849370097895 49.0 0.0 2416.22900390625 2.9437216154058143 -1.1722418421106169
433 275.85785184235203 193.45932562219684 0.5403075878993285 -0.03854028627239261 -0.01608917471526955 49.0 0.0 4240.0498046875 8.96290547054305 -2.3811220401376847
434 113.79514555092749 195.0793631071739 0.5781919232482908 -0.06623277493247452 -0.1151681808457411 49.0 0.0 14487.01171875 40.1597747973535 -4.0094781719123205
435 49.152537931707215 196.18792748091485 0.5879899777626492 -0.017177277712360967 -0.015626271601983634 49.0 0.0 4795.28759765625 10.434889071850128 -2.546219591639897
436 183.05590136520945 195.97256235696534 0.5629865743285917 -0.20989497668824422 -0.0012165359837212045 49.0 0.0 3421.806396484375 6.245467419656938 -1.9889123678567433
437 289.2694423896193 196.77102811156277 0.5701713044543365 -0.15733140344662513 -0.09575200947005186 49.0 0.0 3977.05224609375 8.296892385504279 -2.297288642823627
438 325.6743704322446 196.85812053342843 0.4775970662482408 0.24119673231888947 0.10144328738451838 49.0 0.0 2383.771728515625 3.1549261800818185 -1.2474730048630709
439 37.16456185508045 198.40742762190266 0.4932747362285935 -0.7333396086979104 0.09408072060831993 49.0 0.0 2771.890625 4.265253219932998 -1.574862048756
440 263.6509685562405 198.83654178017218 0.6095722352107372 -0.30921659582257605 -0.2889714759961271 49.0 0.0 2518.85546875 3.244881310127954 -1.277997039975642
441 352.3633368600631 199.32868348771768 0.5737034758632614 0.04336260831003622 -0.07197249314807454 49.0 0.0 3713.064453125 7.108136932160849 -2.129389463811297
442 59.411882540515556 199.909496619514 0.5518809044053092 -0.275000983043135 -0.3767008370487216 49.0 0.0 2582.7001953125 3.51996246662458 -1.366345081547076
443 63.498004407155925 199.79152082702956 0.529517916207445 -0.41506018818032875 -0.6100570399046903 49.0 0.0 2146.488037109375 1.8258440374468567 -0.6536591939910218
444 92.64357326740601 198.96553092122997 0.599441860113208 0.009577162435446518 0.12748063189898443 49.0 0.0 2000.2347412109375 1.5517027507776153 -0.4770213250679139
445 166.4305690503204 199.43391611251013 0.3712246864080518 -0.03281095064775808 -0.387052998926973 49.0 0.0 1697.07275390625 1.1895376348123585 -0.18844546720007987
446 200.4813238538401 200.0603206559249 0.49615758592583725 0.25133250033673754 -0.04338196285958239 49.0 0.0 2774.548583984375 4.054686002269303 -1.5198930694494215
447 159.52322864698226 200.80884276948368 0.548353290536611 -0.3496075792047325 -0.3729869149216763 49.0 0.0 1826.1810302734375 1.1281341880199254 -0.13090190171253224
448 232.07296003083778 201.32963582132734 0.596698424270124 0.2891431359092374 0.11107577925915318 49.0 0.0 1915.7947998046875 1.2666367962435925 -0.2566302507043012
449 316.2371973724053 200.91729720319708 0.5632066989412291 0.17778619110403157 0.04241911124800473 49.0 0.0 3709.27685546875 6.683275666540066 -2.0624734373326863
450 130.8857642485747 202.95969914437342 0.595400497085084 -0.09357685636236365 -0.10886164614466036 49.0 0.0 14690.298828125 40.15869234301391 -4.009448906914907
451 271.30189479593224 203.5861082190349 0.5391882305022233 0.07918855095279705 0.12258115860012943 49.0 0.0 2420.972412109375 3.0142042649270704 -1.1979317000101868
452 321.813720015867 203.26767183390044 0.6012427796996731 -0.01579428054778409 -0.07848637074575295 49.0 0.0 4781.98291015625 10.086058980692956 -2.50930375868395
453 149.7274347277354 203.91233974536988 0.6265553467195082 -0.10972234973880174 -0.23563738081172803 49.0 0.0 4231.767578125 7.472593257039024 -2.1836783592163087
454 306.1326718340867 204.00219852810943 0.6102516868314406 0.04602151309573757 -0.032617138365766934 49.0 0.0 3535.9873046875 6.4539562189767645 -2.0245650375003263
455 14.908960084387614 204.49985671533716 0.5623776148974717 -0.18955925085386857 0.02079600997148123 49.0 0.0 4671.5927734375 9.21670522902582 -2.4114392449928954
456 104.34503357165012 205.32381371066066 0.5641003188141991 0.15594235593864217 -0.3628263990392233 49.0 0.0 1927.82080078125 1.2284767045422342 -0.2234173135488267
457 220.76983991098214 205.08083544247418 0.6151225647707337 -0.6518091689149668 0.04484955006765217 49.0 0.0 2800.802490234375 2.5525384390781523 -1.017430727292896
458 349.4389981636186 205.13545297010077 0.6572704067356714 -0.09276047995422103 -0.04117784756103374 49.0 0.0 2918.47509765625 4.035890279041402 -1.5148483771538865
459 76.51165106590153 205.9849312583992 0.5988899372798552 -0.013138804218883311 -0.11928586478578448 49.0 0.0 3397.260498046875 5.929411680873674 -1.9325290114775429
460 206.69134839461194 206.02481888643996 0.5373126022667748 -0.4190513938468045 0.12289820840488695 49.0 0.0 2488.1005859375 3.347365970713249 -1.3117579919584599
461 247.35581691765657 205.81553396717064 0.5851185963672458 0.421984930971961 0.07892987318238309 49.0 0.0 4382.40087890625 8.239156628699492 -2.289706897492974
462 336.5836182429433 206.0092657089939 0.5519073627069966 -0.07952944845295531 -0.2105555882646993 49.0 0.0 5796.88720703125 13.868445204855934 -2.8550694373261907
463 120.36848435013579 206.76325788471422 0.5758191154029196 -0.13294770690009047 -0.11369262124449311 49.0 0.0 5378.5068359375 11.960519393962093 -2.694375099012634
464 279.59530626859953 206.78021693235445 0.5589799209692599 -0.38501406446177233 -0.26917468378564097 49.0 0.0 2433.74658203125 2.9355326402299555 -1.1692172841679132
465 284.8677800126443 206.63676842825572 0.6189522402204355 -0.21408282795424172 -0.05501936476160732 49.0 0.0 2801.788330078125 3.783698354409233 -1.4447912652563644
466 106.88752125078656 208.50841394326983 0.5493995704772436 0.11972457421139983 -0.04388657945841549 49.0 0.0 3439.4765625 5.872659115267862 -1.9220869812259245
467 153.28293891803756 207.2546724570519 0.6405022854203704 0.023124555825489477 -0.03956556100954574 49.0 0.0 3888.834716796875 6.3335711034997235 -2.004121626240641
468 380.8852931252135 208.19255713514588 0.5852953430974316 -0.1065028615036077 -0.06575296061664009 49.0 0.0 6408.97705078125 15.27696102422632 -2.960092426555925
469 50.822021897143415 209.6844606409263 0.5538153231454449 0.007588102904589929 -0.0637629909598882 49.0 0.0 9511.8857421875 25.375315482304167 -3.511028625960525
470 186.9488805290075 209.57170185157165 0.5704214013777442 -0.1711184133804344 -0.10347078943140268 49.0 0.0 40922.15234375 120.18080523553512 -5.199587773868078
471 215.10905631955 210.23303961171777 0.5433518632430004 -0.8205770051325046 -0.03331034581512897 49.0 0.0 2630.851806640625 2.792138691538578 -1.1148424670715011
472 265.0708810312603 209.73788803052517 0.5418962905470359 -0.1158439155859091 -0.1321596039194546 49.0 0.0 2564.82958984375 3.190222774984401 -1.2595525278375468
473 358.44059030313804 209.5629336773389 0.5513175896698584 -0.07844501344114964 -0.014410770830809721 49.0 0.0 4983.48388671875 10.976083861132503 -2.6011185413439994
474 31.21917393858181 210.8682489526099 0.587195381123229 -0.17636036706012043 -0.609716345245532 49.0 0.0 2158.8798828125 2.043861518624932 -0.7761286673376615
475 138.69026781160443 210.56329370252905 0.5527484199583272 -0.08055545820589718 -0.08022906298685621 49.0 0.0 18798.810546875 54.36374709900429 -4.338273458650769
476 158.97503275669567 210.4496550897315 0.5691766649556491 -0.28418526929179067 -0.04743519463971156 49.0 0.0 2579.304443359375 3.360075854619643 -1.3158727045392558
477 229.0226683497569 210.89885465610786 0.31107270872003545 0.37703150307034083 -0.3566732152027159 49.0 0.0 1756.1326904296875 1.061728042942443 -0.06503322083082608
478 302.8190963704783 211.31808669303942 0.5641419400701964 -0.06212510953650933 -0.056853566017984095 49.0 0.0 4765.361328125 10.401749269969079 -2.5427659526728723
479 396.9837894466135 211.04541397496314 0.500254027464021 0.9405049975986766 0.914949103739311 49.0 0.0 2891.5732421875 6.587534377663299 -2.0468072365820635
480 21.362914924422334 213.30550928468543 0.5737297891374782 -0.6773290055069284 -0.4872958711722693 49.0 0.0 1768.65380859375 1.0689596070981393 -0.07240323695594734
481 375.23199494766294 213.63481338271123 0.5309625854194915 0.6456439341563684 -0.18919152020928395 49.0 0.0 1794.3277587890625 1.1312981949612317 -0.13394273547209
482 65.34093837758569 214.01314843257867 0.5834022406932995 -0.27314046598634717 -0.1278363866928601 49.0 0.0 4560.423828125 9.491059336846014 -2.443286721392495
483 103.20224227925638 214.0844134649436 0.6035481435803335 -0.11912321459570256 -0.10253889128198836 49.0 0.0 4252.451171875 8.257710436667457 -2.292149124791149
484 293.65333757985496 214.75148929093277 0.5610938012731368 0.012502069757497607 0.06888364388519616 49.0 0.0 8088.990234375 19.51663632902159 -3.2260124239999257
485 349.6387572051798 214.87328332212306 0.6504920822247335 0.3586594842281101 0.16589757629323484 49.0 0.0 2415.041015625 2.654440714542817 -1.0599325751493947
486 207.81623290490063 215.22579174707275 0.6318204950467138 0.011236838585393441 0.9007812310645338 49.0 0.0 1951.0975341796875 1.0431031421547567 -0.045818134091179095
487 270.78268328336867 216.25248499007063 0.7469051532432124 0.6107532086738602 0.11758265331376443 49.0 0.0 2449.525390625 1.9062780571961113 -0.7004656220494825
488 257.99871152664434 215.96254953585938 0.6209226589917085 -0.06596565464533266 -0.3234677656267957 49.0 0.0 2200.365234375 1.997376329042921 -0.7511497468399687
489 48.40547158379722 217.01957641928936 0.5351363309962128 0.2515091054355638 -0.8483715627889795 49.0 0.0 2277.441162109375 2.0113651202133886 -0.7587272865124552
490 72.47168603226272 215.8493640733518 0.39632691845147233 -0.01647662185726214 0.4123915000945193 49.0 0.0 2052.052978515625 2.055520058254691 -0.7823042977153021
491 144.09493496044874 216.942164952782 0.5931769427897846 -0.3291969651244504 -0.08264337647833167 49.0 0.0 11181.724609375 29.25246867229989 -3.6654063072862337
492 168.40122615375694 216.76920360966892 0.6222536203790904 0.29334601492613877 -0.06423993717662428 49.0 0.0 2584.111083984375 2.8383228410817227 -1.1326544803812753
493 181.58758176197284 217.39227481600582 0.6803012880833399 -0.26141671396958255 -0.020545149043010098 49.0 0.0 3793.439697265625 4.374451180178058 -1.6023089351836617
494 214.58024614812334 217.3180631293756 0.557161732461772 -0.032882227700907804 -0.04107753686449327 49.0 0.0 4160.48828125 7.817409286685338 -2.2326571259640917
495 38.78371645031406 217.87693890227027 0.57463577744465 0.07638151383402832 -0.10582602537679606 49.0 0.0 4309.552734375 8.66094570389702 -2.3439132899625017
496 126.5209495107326 219.67557912013925 0.5502346127760274 0.0026001716986488017 -0.14827653651831355 49.0 0.0 29288.4609375 88.10714944756266 -4.862527876581925
497 266.8912994610461 219.87831435945122 0.5951084330836788 -0.08199611093473617 -0.08035539089068966 49.0 0.0 8848.201171875 22.132352422936833 -3.362568942636032
498 306.1545490099642 220.04388069550316 0.5801726880817694 -0.01409692404143554 -0.04963015923031025 49.0 0.0 3456.8349609375 5.7238792496701345 -1.8942261583888562
499 359.71525062809906 220.81776754432778 0.3551693795061106 0.4672315270722712 0.5357144354515958 49.0 0.0 1733.43603515625 1.0570442815154004 -0.06023295269374938
500 16.931672118260312 220.40988340520394 0.4727696265412496 0.2508471963911045 -0.1859210542364791 49.0 0.0 1784.5574951171875 1.144015331809014 -0.14607961200666184
501 105.07894882480446 221.32388263174394 0.5966379054663792 -0.4455577395845381 -0.019617756897362226 49.0 0.0 3916.066650390625 6.905037914765016 -2.0979151689549895
502 291.0676297430423 220.67474698055673 0.5895793068079958 -0.09871706101744966 -0.05398404528228238 49.0 0.0 29570.43359375 86.29046373561036 -4.839907007369065
503 26.412972742313528 221.9360363038458 0.42846671300488365 -0.06387828745335111 -0.15126737440863847 49.0 0.0 2073.714599609375 1.758562905596167 -0.6128947702230576
504 208.91839892957918 221.81832924635214 0.6792613191129718 0.3338803670916281 -0.12688722788420434 49.0 0.0 2045.2103271484375 1.2591081601131637 -0.2501575963631742
505 32.766270478933514 223.40074083973315 0.5849862696657342 -0.057447928307508694 -0.2334874000966626 49.0 0.0 3457.6748046875 5.275676341833073 -1.8056953602546502
506 214.3655483861132 221.36358917519667 0.6100701886831696 -0.1455855713611908 0.41284689890424786 49.0 0.0 2270.0126953125 1.6480103438367282 -0.5423998331131714
507 60.02846252798136 224.17209003712918 0.5792842497870883 0.031750214812372925 0.00722658859740909 49.0 0.0 3565.53271484375 6.688685599016621 -2.063351956161587
508 185.94231939041154 224.65915960858055 0.5710277870019946 -0.08370170804842057 -0.04853085264019591 49.0 0.0 41709.31640625 125.0152708332939 -5.242407665191332
509 371.3425672036942 224.78076345003842 0.5768275312770106 -0.3379362920760248 -0.28526981374506005 49.0 0.0 8251.482421875 19.5853536771593 -3.2298285463795837
510 380.9034328911162 225.06754758200103 0.5855614083697693 -0.004186043785004163 0.1107932925018954 49.0 0.0 3107.4541015625 4.239234659707273 -1.5682186432106717
511 246.6717951833872 226.3587929131025 0.5816199949155576 -0.11056957308718772 -0.05766446182912843 49.0 0.0 5840.5546875 13.709819623637713 -2.842579352332255
512 274.4391829385948 225.0229971216145 0.6090182754077147 -0.5879067158004022 0.16359120648669875 49.0 0.0 2231.66064453125 1.9499149826474693 -0.7250391907499099
513 4.390052881673558 226.76257429858475 0.5750814844593095 -0.21644683450147711 -0.12989783670787597 49.0 0.0 30720.53515625 91.01421277648268 -4.897773042572591
514 82.5628181536056 227.07665796417905 0.5843219567841794 0.03958616450747553 -0.061230593713621384 49.0 0.0 1991.039794921875 1.5813113700500356 -0.4975434840971846
515 87.10163703331662 227.3029200106926 0.39535246521587936 -0.3481610851292133 -0.53885811128452 49.0 0.0 1785.1435546875 1.307249396895406 -0.2908961253457274
516 171.6946008923536 227.39725894128864 0.5992859220618258 -0.11301943357313893 -0.015066410809206239 49.0 0.0 5319.291015625 11.059896543251098 -2.6093776612496122
517 266.21778959067643 225.93759857704566 0.5878001745110468 -0.19101702695808284 0.19254650363304318 49.0 0.0 1993.3616943359375 1.4228258507783664 -0.3828793677891513
518 280.5648406043588 226.87620231070807 0.5481151257931355 -0.09341737385796176 -0.19241225769043974 49.0 0.0 2226.939208984375 2.345785980563103 -0.9257209660596042
519 352.3550315929889 227.28933890216962 0.421981358173197 0.47542957906111033 0.2747870056038599 49.0 0.0 5755.8935546875 13.586968848029578 -2.8328064491519522
520 389.0823143932422 226.90415591612947 0.6147314733226235 -0.2332117018525066 -0.0474362646195076 49.0 0.0 3977.506591796875 7.114765516112492 -2.1304014786415766
521 13.484939932104247 227.99822031060705 0.5922158167600903 0.011398342654670853 -0.21075757452215776 49.0 0.0 2748.226318359375 3.9652983899404086 -1.4956896841962521
